Id,y
53351.0,-0.9999999403953552
53352.0,-0.9999999403953552
53353.0,-0.9999999403953552
53354.0,-0.9999999403953552
53355.0,-0.9999999403953552
53356.0,-0.9999999403953552
53357.0,-0.9999999403953552
53358.0,-0.9999999403953552
53359.0,-0.9999999403953552
53360.0,-0.9999999403953552
53361.0,-0.9999999403953552
53362.0,-0.9999999403953552
53363.0,-0.9999999403953552
53364.0,-0.9999999403953552
53365.0,-0.9999999403953552
53366.0,-0.9999999403953552
53367.0,-0.9999999403953552
53368.0,-0.9999999403953552
53369.0,-0.9999999403953552
53370.0,-0.9999999403953552
53371.0,-0.9999999403953552
53372.0,-0.9999999403953552
53373.0,-0.9999999403953552
53374.0,-0.9999999403953552
53375.0,-0.9999999403953552
53376.0,-0.9999999403953552
53377.0,-0.9999999403953552
53378.0,-0.9999999403953552
53379.0,-0.9999999403953552
53380.0,-0.9999999403953552
53381.0,-0.9999999403953552
53382.0,-0.9999999403953552
53383.0,-0.9999999403953552
53384.0,-0.9999999403953552
53385.0,-0.9999999403953552
53386.0,-0.9999999403953552
53387.0,-0.9999999403953552
53388.0,-0.9999999403953552
53389.0,-0.9999999403953552
53390.0,-0.9999999403953552
53391.0,-0.9999999403953552
53392.0,-0.9999999403953552
53393.0,-0.9999999403953552
53394.0,-0.9999999403953552
53395.0,-0.9999999403953552
53396.0,-0.9999999403953552
53397.0,-0.9999999403953552
53398.0,-0.9999999403953552
53399.0,-0.9999999403953552
53400.0,-0.9999999403953552
53401.0,-0.9999999403953552
53402.0,-0.9999999403953552
53403.0,-0.9999999403953552
53404.0,-0.9999999403953552
53405.0,-0.9999999403953552
53406.0,-0.9999999403953552
53407.0,-0.9999999403953552
53408.0,-0.9999999403953552
53409.0,-0.9999999403953552
53410.0,-0.9999999403953552
53411.0,-0.9999999403953552
53412.0,-0.9999999403953552
53413.0,-0.9999999403953552
53414.0,-0.9999999403953552
53415.0,-0.9999999403953552
53416.0,-0.9999999403953552
53417.0,-0.9999999403953552
53418.0,-0.9999999403953552
53419.0,-0.9999999403953552
53420.0,-0.9999999403953552
53421.0,-0.9999999403953552
53422.0,-0.9999999403953552
53423.0,-0.9999999403953552
53424.0,-0.9999999403953552
53425.0,-0.9999999403953552
53426.0,-0.9999999403953552
53427.0,-0.9999999403953552
53428.0,-0.9999999403953552
53429.0,-0.9999999403953552
53430.0,-0.9999999403953552
53431.0,-0.9999999403953552
53432.0,-0.9999999403953552
53433.0,-0.9999999403953552
53434.0,-0.9999999403953552
53435.0,-0.9999999403953552
53436.0,-0.9999999403953552
53437.0,-0.9999999403953552
53438.0,-0.9999999403953552
53439.0,-0.9999999403953552
53440.0,-0.9999999403953552
53441.0,-0.9999999403953552
53442.0,-0.9999999403953552
53443.0,-0.9999999403953552
53444.0,-0.9999999403953552
53445.0,-0.9999999403953552
53446.0,-0.9999999403953552
53447.0,-0.9999999403953552
53448.0,-0.9999999403953552
53449.0,-0.9999999403953552
53450.0,-0.9999999403953552
53451.0,-0.9999999403953552
53452.0,-0.9999999403953552
53453.0,-0.9999999403953552
53454.0,-0.9999999403953552
53455.0,-0.9999999403953552
53456.0,-0.9999999403953552
53457.0,-0.9999999403953552
53458.0,-0.9999999403953552
53459.0,-0.9999999403953552
53460.0,-0.9999999403953552
53461.0,-0.9999999403953552
53462.0,-0.9999999403953552
53463.0,-0.9999999403953552
53464.0,-0.9999999403953552
53465.0,-0.9999999403953552
53466.0,-0.9999999403953552
53467.0,-0.9999999403953552
53468.0,-0.9999999403953552
53469.0,-0.9999999403953552
53470.0,-0.9999999403953552
53471.0,-0.9999999403953552
53472.0,-0.9999999403953552
53473.0,-0.9999999403953552
53474.0,-0.9999999403953552
53475.0,-0.9999999403953552
53476.0,-0.9999999403953552
53477.0,-0.9999999403953552
53478.0,-0.9999999403953552
53479.0,-0.9999999403953552
53480.0,-0.9999999403953552
53481.0,-0.9999999403953552
53482.0,-0.9999999403953552
53483.0,-0.9999999403953552
53484.0,-0.9999999403953552
53485.0,-0.9999999403953552
53486.0,-0.9999999403953552
53487.0,-0.9999999403953552
53488.0,-0.9999999403953552
53489.0,-0.9999999403953552
53490.0,-0.9999999403953552
53491.0,-0.9999999403953552
53492.0,-0.9999999403953552
53493.0,-0.9999999403953552
53494.0,-0.9999999403953552
53495.0,-0.9999999403953552
53496.0,-0.9999999403953552
53497.0,-0.9999999403953552
53498.0,-0.9999999403953552
53499.0,-0.9999999403953552
53500.0,-0.9999999403953552
53501.0,-0.9999999403953552
53502.0,-0.9999999403953552
53503.0,-0.9999999403953552
53504.0,-0.9999999403953552
53505.0,-0.9999999403953552
53506.0,-0.9999999403953552
53507.0,-0.9999999403953552
53508.0,-0.9999999403953552
53509.0,-0.9999999403953552
53510.0,-0.9999999403953552
53511.0,-0.9999999403953552
53512.0,-0.9999999403953552
53513.0,-0.9999999403953552
53514.0,-0.9999999403953552
53515.0,-0.9999999403953552
53516.0,-0.9999999403953552
53517.0,-0.9999999403953552
53518.0,-0.9999999403953552
53519.0,-0.9999999403953552
53520.0,-0.9999999403953552
53521.0,-0.9999999403953552
53522.0,-0.9999999403953552
53523.0,-0.9999999403953552
53524.0,-0.9999999403953552
53525.0,-0.9999999403953552
53526.0,-0.9999999403953552
53527.0,-0.9999999403953552
53528.0,-0.9999999403953552
53529.0,-0.9999999403953552
53530.0,-0.9999999403953552
53531.0,-0.9999999403953552
53532.0,-0.9999999403953552
53533.0,-0.9999999403953552
53534.0,-0.9999999403953552
53535.0,-0.9999999403953552
53536.0,-0.9999999403953552
53537.0,-0.9999999403953552
53538.0,-0.9999999403953552
53539.0,-0.9999999403953552
53540.0,-0.9999999403953552
53541.0,-0.9999999403953552
53542.0,-0.9999999403953552
53543.0,-0.9999999403953552
53544.0,-0.9999999403953552
53545.0,-0.9999999403953552
53546.0,-0.9999999403953552
53547.0,-0.9999999403953552
53548.0,-0.9999999403953552
53549.0,-0.9999999403953552
53550.0,-0.9999999403953552
53551.0,-0.9999999403953552
53552.0,-0.9999999403953552
53553.0,-0.9999999403953552
53554.0,-0.9999999403953552
53555.0,-0.9999999403953552
53556.0,-0.9999999403953552
53557.0,-0.9999999403953552
53558.0,-0.9999999403953552
53559.0,-0.9999999403953552
53560.0,-0.9999999403953552
53561.0,-0.9999999403953552
53562.0,-0.9999999403953552
53563.0,-0.9999999403953552
53564.0,-0.9999999403953552
53565.0,-0.9999999403953552
53566.0,-0.9999999403953552
53567.0,-0.9999999403953552
53568.0,-0.9999999403953552
53569.0,-0.9999999403953552
53570.0,-0.9999999403953552
53571.0,-0.9999999403953552
53572.0,-0.9999999403953552
53573.0,-0.9999999403953552
53574.0,-0.9999999403953552
53575.0,-0.9999999403953552
53576.0,-0.9999999403953552
53577.0,-0.9999999403953552
53578.0,-0.9999999403953552
53579.0,-0.9999999403953552
53580.0,-0.9999999403953552
53581.0,-0.9999999403953552
53582.0,-0.9999999403953552
53583.0,-0.9999999403953552
53584.0,-0.9999999403953552
53585.0,-0.9999999403953552
53586.0,-0.9999999403953552
53587.0,-0.9999999403953552
53588.0,-0.9999999403953552
53589.0,-0.9999999403953552
53590.0,-0.9999999403953552
53591.0,-0.9999999403953552
53592.0,-0.9999999403953552
53593.0,-0.9999999403953552
53594.0,-0.9999999403953552
53595.0,-0.9999999403953552
53596.0,-0.9999999403953552
53597.0,-0.9999999403953552
53598.0,-0.9999999403953552
53599.0,-0.9999999403953552
53600.0,-0.9999999403953552
53601.0,-0.9999999403953552
53602.0,-0.9999999403953552
53603.0,-0.9999999403953552
53604.0,-0.9999999403953552
53605.0,-0.9999999403953552
53606.0,-0.9999999403953552
53607.0,-0.9999999403953552
53608.0,-0.9999999403953552
53609.0,-0.9999999403953552
53610.0,-0.9999999403953552
53611.0,-0.9999999403953552
53612.0,-0.9999999403953552
53613.0,-0.9999999403953552
53614.0,-0.9999999403953552
53615.0,-0.9999999403953552
53616.0,-0.9999999403953552
53617.0,-0.9999999403953552
53618.0,-0.9999999403953552
53619.0,-0.9999999403953552
53620.0,-0.9999999403953552
53621.0,-0.9999999403953552
53622.0,-0.9999999403953552
53623.0,-0.9999999403953552
53624.0,-0.9999999403953552
53625.0,-0.9999999403953552
53626.0,-0.9999999403953552
53627.0,-0.9999999403953552
53628.0,-0.9999999403953552
53629.0,-0.9999999403953552
53630.0,-0.9999999403953552
53631.0,-0.9999999403953552
53632.0,-0.9999999403953552
53633.0,-0.9999999403953552
53634.0,-0.9999999403953552
53635.0,-0.9999999403953552
53636.0,-0.9999999403953552
53637.0,-0.9999999403953552
53638.0,-0.9999999403953552
53639.0,-0.9999999403953552
53640.0,-0.9999999403953552
53641.0,-0.9999999403953552
53642.0,-0.9999999403953552
53643.0,-0.9999999403953552
53644.0,-0.9999999403953552
53645.0,-0.9999999403953552
53646.0,-0.9999999403953552
53647.0,-0.9999999403953552
53648.0,-0.9999999403953552
53649.0,-0.9999999403953552
53650.0,-0.9999999403953552
53651.0,-0.9999999403953552
53652.0,-0.9999999403953552
53653.0,-0.9999999403953552
53654.0,-0.9999999403953552
53655.0,-0.9999999403953552
53656.0,-0.9999999403953552
53657.0,-0.9999999403953552
53658.0,-0.9999999403953552
53659.0,-0.9999999403953552
53660.0,-0.9999999403953552
53661.0,-0.9999999403953552
53662.0,-0.9999999403953552
53663.0,-0.9999999403953552
53664.0,-0.9999999403953552
53665.0,-0.9999999403953552
53666.0,-0.9999999403953552
53667.0,-0.9999999403953552
53668.0,-0.9999999403953552
53669.0,-0.9999999403953552
53670.0,-0.9999999403953552
53671.0,-0.9999999403953552
53672.0,-0.9999999403953552
53673.0,-0.9999999403953552
53674.0,-0.9999999403953552
53675.0,-0.9999999403953552
53676.0,-0.9999999403953552
53677.0,-0.9999999403953552
53678.0,-0.9999999403953552
53679.0,-0.9999999403953552
53680.0,-0.9999999403953552
53681.0,-0.9999999403953552
53682.0,-0.9999999403953552
53683.0,-0.9999999403953552
53684.0,-0.9999999403953552
53685.0,-0.9999999403953552
53686.0,-0.9999999403953552
53687.0,-0.9999999403953552
53688.0,-0.9999999403953552
53689.0,-0.9999999403953552
53690.0,-0.9999999403953552
53691.0,-0.9999999403953552
53692.0,-0.9999999403953552
53693.0,-0.9999999403953552
53694.0,-0.9999999403953552
53695.0,-0.9999999403953552
53696.0,-0.9999999403953552
53697.0,-0.9999999403953552
53698.0,-0.9999999403953552
53699.0,-0.9999999403953552
53700.0,-0.9999999403953552
53701.0,-0.9999999403953552
53702.0,-0.9999999403953552
53703.0,-0.9999999403953552
53704.0,-0.9999999403953552
53705.0,-0.9999999403953552
53706.0,-0.9999999403953552
53707.0,-0.9999999403953552
53708.0,-0.9999999403953552
53709.0,-0.9999999403953552
53710.0,-0.9999999403953552
53711.0,-0.9999999403953552
53712.0,-0.9999999403953552
53713.0,-0.9999999403953552
53714.0,-0.9999999403953552
53715.0,-0.9999999403953552
53716.0,-0.9999999403953552
53717.0,-0.9999999403953552
53718.0,-0.9999999403953552
53719.0,-0.9999999403953552
53720.0,-0.9999999403953552
53721.0,-0.9999999403953552
53722.0,-0.9999999403953552
53723.0,-0.9999999403953552
53724.0,-0.9999999403953552
53725.0,-0.9999999403953552
53726.0,-0.9999999403953552
53727.0,-0.9999999403953552
53728.0,-0.9999999403953552
53729.0,-0.9999999403953552
53730.0,-0.9999999403953552
53731.0,-0.9999999403953552
53732.0,-0.9999999403953552
53733.0,-0.9999999403953552
53734.0,-0.9999999403953552
53735.0,-0.9999999403953552
53736.0,-0.9999999403953552
53737.0,-0.9999999403953552
53738.0,-0.9999999403953552
53739.0,-0.9999999403953552
53740.0,-0.9999999403953552
53741.0,-0.9999999403953552
53742.0,-0.9999999403953552
53743.0,-0.9999999403953552
53744.0,-0.9999999403953552
53745.0,-0.9999999403953552
53746.0,-0.9999999403953552
53747.0,-0.9999999403953552
53748.0,-0.9999999403953552
53749.0,-0.9999999403953552
53750.0,-0.9999999403953552
53751.0,-0.9999999403953552
53752.0,-0.9999999403953552
53753.0,-0.9999999403953552
53754.0,-0.9999999403953552
53755.0,-0.9999999403953552
53756.0,-0.9999999403953552
53757.0,-0.9999999403953552
53758.0,-0.9999999403953552
53759.0,-0.9999999403953552
53760.0,-0.9999999403953552
53761.0,-0.9999999403953552
53762.0,-0.9999999403953552
53763.0,-0.9999999403953552
53764.0,-0.9999999403953552
53765.0,-0.9999999403953552
53766.0,-0.9999999403953552
53767.0,-0.9999999403953552
53768.0,-0.9999999403953552
53769.0,-0.9999999403953552
53770.0,-0.9999999403953552
53771.0,-0.9999999403953552
53772.0,-0.9999999403953552
53773.0,-0.9999999403953552
53774.0,-0.9999999403953552
53775.0,-0.9999999403953552
53776.0,-0.9999999403953552
53777.0,-0.9999999403953552
53778.0,-0.9999999403953552
53779.0,-0.9999999403953552
53780.0,-0.9999999403953552
53781.0,-0.9999999403953552
53782.0,-0.9999999403953552
53783.0,-0.9999999403953552
53784.0,-0.9999999403953552
53785.0,-0.9999999403953552
53786.0,-0.9999999403953552
53787.0,-0.9999999403953552
53788.0,-0.9999999403953552
53789.0,-0.9999999403953552
53790.0,-0.9999999403953552
53791.0,-0.9999999403953552
53792.0,-0.9999999403953552
53793.0,-0.9999999403953552
53794.0,-0.9999999403953552
53795.0,-0.9999999403953552
53796.0,-0.9999999403953552
53797.0,-0.9999999403953552
53798.0,-0.9999999403953552
53799.0,-0.9999999403953552
53800.0,-0.9999999403953552
53801.0,-0.9999999403953552
53802.0,-0.9999999403953552
53803.0,-0.9999999403953552
53804.0,-0.9999999403953552
53805.0,-0.9999999403953552
53806.0,-0.9999999403953552
53807.0,-0.9999999403953552
53808.0,-0.9999999403953552
53809.0,-0.9999999403953552
53810.0,-0.9999999403953552
53811.0,-0.9999999403953552
53812.0,-0.9999999403953552
53813.0,-0.9999999403953552
53814.0,-0.9999999403953552
53815.0,-0.9999999403953552
53816.0,-0.9999999403953552
53817.0,-0.9999999403953552
53818.0,-0.9999999403953552
53819.0,-0.9999999403953552
53820.0,-0.9999999403953552
53821.0,-0.9999999403953552
53822.0,-0.9999999403953552
53823.0,-0.9999999403953552
53824.0,-0.9999999403953552
53825.0,-0.9999999403953552
53826.0,-0.9999999403953552
53827.0,-0.9999999403953552
53828.0,-0.9999999403953552
53829.0,-0.9999999403953552
53830.0,-0.9999999403953552
53831.0,-0.9999999403953552
53832.0,-0.9999999403953552
53833.0,-0.9999999403953552
53834.0,-0.9999999403953552
53835.0,-0.9999999403953552
53836.0,-0.9999999403953552
53837.0,-0.9999999403953552
53838.0,-0.9999999403953552
53839.0,-0.9999999403953552
53840.0,-0.9999999403953552
53841.0,-0.9999999403953552
53842.0,-0.9999999403953552
53843.0,-0.9999999403953552
53844.0,-0.9999999403953552
53845.0,-0.9999999403953552
53846.0,-0.9999999403953552
53847.0,-0.9999999403953552
53848.0,-0.9999999403953552
53849.0,-0.9999999403953552
53850.0,-0.9999999403953552
53851.0,-0.9999999403953552
53852.0,-0.9999999403953552
53853.0,-0.9999999403953552
53854.0,-0.9999999403953552
53855.0,-0.9999999403953552
53856.0,-0.9999999403953552
53857.0,-0.9999999403953552
53858.0,-0.9999999403953552
53859.0,-0.9999999403953552
53860.0,-0.9999999403953552
53861.0,-0.9999999403953552
53862.0,-0.9999999403953552
53863.0,-0.9999999403953552
53864.0,-0.9999999403953552
53865.0,-0.9999999403953552
53866.0,-0.9999999403953552
53867.0,-0.9999999403953552
53868.0,-0.9999999403953552
53869.0,-0.9999999403953552
53870.0,-0.9999999403953552
53871.0,-0.9999999403953552
53872.0,-0.9999999403953552
53873.0,-0.9999999403953552
53874.0,-0.9999999403953552
53875.0,-0.9999999403953552
53876.0,-0.9999999403953552
53877.0,-0.9999999403953552
53878.0,-0.9999999403953552
53879.0,-0.9999999403953552
53880.0,-0.9999999403953552
53881.0,-0.9999999403953552
53882.0,-0.9999999403953552
53883.0,-0.9999999403953552
53884.0,-0.9999999403953552
53885.0,-0.9999999403953552
53886.0,-0.9999999403953552
53887.0,-0.9999999403953552
53888.0,-0.9999999403953552
53889.0,-0.9999999403953552
53890.0,-0.9999999403953552
53891.0,-0.9999999403953552
53892.0,-0.9999999403953552
53893.0,-0.9999999403953552
53894.0,-0.9999999403953552
53895.0,-0.9999999403953552
53896.0,-0.9999999403953552
53897.0,-0.9999999403953552
53898.0,-0.9999999403953552
53899.0,-0.9999999403953552
53900.0,-0.9999999403953552
53901.0,-0.9999999403953552
53902.0,-0.9999999403953552
53903.0,-0.9999999403953552
53904.0,-0.9999999403953552
53905.0,-0.9999999403953552
53906.0,-0.9999999403953552
53907.0,-0.9999999403953552
53908.0,-0.9999999403953552
53909.0,-0.9999999403953552
53910.0,-0.9999999403953552
53911.0,-0.9999999403953552
53912.0,-0.9999999403953552
53913.0,-0.9999999403953552
53914.0,-0.9999999403953552
53915.0,-0.9999999403953552
53916.0,-0.9999999403953552
53917.0,-0.9999999403953552
53918.0,-0.9999999403953552
53919.0,-0.9999999403953552
53920.0,-0.9999999403953552
53921.0,-0.9999999403953552
53922.0,-0.9999999403953552
53923.0,-0.9999999403953552
53924.0,-0.9999999403953552
53925.0,-0.9999999403953552
53926.0,-0.9999999403953552
53927.0,-0.9999999403953552
53928.0,-0.9999999403953552
53929.0,-0.9999999403953552
53930.0,-0.9999999403953552
53931.0,-0.9999999403953552
53932.0,-0.9999999403953552
53933.0,-0.9999999403953552
53934.0,-0.9999999403953552
53935.0,-0.9999999403953552
53936.0,-0.9999999403953552
53937.0,-0.9999999403953552
53938.0,-0.9999999403953552
53939.0,-0.9999999403953552
53940.0,-0.9999999403953552
53941.0,-0.9999999403953552
53942.0,-0.9999999403953552
53943.0,-0.9999999403953552
53944.0,-0.9999999403953552
53945.0,-0.9999999403953552
53946.0,-0.9999999403953552
53947.0,-0.9999999403953552
53948.0,-0.9999999403953552
53949.0,-0.9999999403953552
53950.0,-0.9999999403953552
53951.0,-0.9999999403953552
53952.0,-0.9999999403953552
53953.0,-0.9999999403953552
53954.0,-0.9999999403953552
53955.0,-0.9999999403953552
53956.0,-0.9999999403953552
53957.0,-0.9999999403953552
53958.0,-0.9999999403953552
53959.0,-0.9999999403953552
53960.0,-0.9999999403953552
53961.0,-0.9999999403953552
53962.0,-0.9999999403953552
53963.0,-0.9999999403953552
53964.0,-0.9999999403953552
53965.0,-0.9999999403953552
53966.0,-0.9999999403953552
53967.0,-0.9999999403953552
53968.0,-0.9999999403953552
53969.0,-0.9999999403953552
53970.0,-0.9999999403953552
53971.0,-0.9999999403953552
53972.0,-0.9999999403953552
53973.0,-0.9999999403953552
53974.0,-0.9999999403953552
53975.0,-0.9999999403953552
53976.0,-0.9999999403953552
53977.0,-0.9999999403953552
53978.0,-0.9999999403953552
53979.0,-0.9999999403953552
53980.0,-0.9999999403953552
53981.0,-0.9999999403953552
53982.0,-0.9999999403953552
53983.0,-0.9999999403953552
53984.0,-0.9999999403953552
53985.0,-0.9999999403953552
53986.0,-0.9999999403953552
53987.0,-0.9999999403953552
53988.0,-0.9999999403953552
53989.0,-0.9999999403953552
53990.0,-0.9999999403953552
53991.0,-0.9999999403953552
53992.0,-0.9999999403953552
53993.0,-0.9999999403953552
53994.0,-0.9999999403953552
53995.0,-0.9999999403953552
53996.0,-0.9999999403953552
53997.0,-0.9999999403953552
53998.0,-0.9999999403953552
53999.0,-0.9999999403953552
54000.0,-0.9999999403953552
54001.0,-0.9999999403953552
54002.0,-0.9999999403953552
54003.0,-0.9999999403953552
54004.0,-0.9999999403953552
54005.0,-0.9999999403953552
54006.0,-0.9999999403953552
54007.0,-0.9999999403953552
54008.0,-0.9999999403953552
54009.0,-0.9999999403953552
54010.0,-0.9999999403953552
54011.0,-0.9999999403953552
54012.0,-0.9999999403953552
54013.0,-0.9999999403953552
54014.0,-0.9999999403953552
54015.0,-0.9999999403953552
54016.0,-0.9999999403953552
54017.0,-0.9999999403953552
54018.0,-0.9999999403953552
54019.0,-0.9999999403953552
54020.0,-0.9999999403953552
54021.0,-0.9999999403953552
54022.0,-0.9999999403953552
54023.0,-0.9999999403953552
54024.0,-0.9999999403953552
54025.0,-0.9999999403953552
